image,label
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/5OZMB6HDHO.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/0FD85VZVBK.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/NPXLGQLGCU.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/KLQR7PN4RH.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/YYWB05FZF3.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/83HRBXQMP6.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/Z0IFM21QV6.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/S77QDV74MW.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/20X6QMFDM1.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/KU0ZB6P3FV.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/AMZH9JO7AH.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/FJ2IFZ3C9M.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/50VG4TU2AY.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/U0SJWWQXOO.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/FLOVWEA2I0.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/ZTIF3FFEBY.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/42Y2FMSDHM.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/7CFH2VX6VK.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/G8DX54EZSE.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/LNJWK9ERUQ.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/PMXI2ZF5OC.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/7BBMP7ED4G.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/9S6GD5WQIE.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/I2VXR5P5QM.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/UV9AEPRQZE.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/MYDR396LUM.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/J0FUD3CDY7.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/QYKEG0ZKCL.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/9UZFZRTO7Z.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/Z1JE4HM4EA.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/XXYQJBFIBF.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/Q73C4GJKYM.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/SZ1M4JHLO8.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/YEK0UUVVY8.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/YN2O1WWVV2.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/X3WQ6FJ2AG.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/5ZDM2ZCCD3.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/9FQBDVIU8E.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/456H573IGM.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/3J7L29A8EW.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/36JWOCWCWZ.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/U5MZLQ9O60.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/HKWMXJIURD.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/R79NHIU7E2.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/RN3CSSI8UO.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/KJAA72F4XA.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/D8HZKL2EU1.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/KZAH05OUYO.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/7J1U07JZVQ.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/0JSA2PANWO.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/Z81E8BAJZ2.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/ITNIQK7FP1.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/9A2812WFO4.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/ZXBKUKDRM1.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/OF9ERDU63Z.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/6ENVOUA5LB.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/N8FXAN6M9J.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/5SI0IDI79H.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/J5EY6OT4XW.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/GMJ8T3KZ32.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/7XNCY91EFF.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/0GTFCQB8SF.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/RDU8QYLJQB.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/T4SRQGIR0N.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/NN1QZGAD4D.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/9HSZN9QNAX.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/3TAIQJA6QC.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/K6H0DIQ6M9.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/WBDIFOGAUL.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/MIUO3PQEX3.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/2F18T4ASXL.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/QR5FUNM7JU.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/EMBE28N0TH.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/I8RFZ3TEZC.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/SFKJM5PV3X.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/NCBUB4O638.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/LPKMOGUVNH.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/GFLRTEDCRY.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/APBKZV0LD4.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/8CM376RU1E.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/BAGOF6UYLO.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/HW43E6WQJB.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/4XTI7YQYP2.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/UBUUFDULMP.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/13JR6Q3V98.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/1931VTS8UA.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/XAW90K2WJC.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/4B86CRK519.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/M5J8X81XNX.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/OPLBMOATSE.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/UI1OMVO3AC.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/HEZUA8LU7E.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/PUOA5A341H.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/22E5WZRGJW.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/1MG0X38QXW.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/HLJMG6MMVW.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/IH4V877P4U.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/6GXZPLHLGW.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/ZFHMGJ1D9C.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/MSBLW48FKZ.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/X5HFL9WSTK.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/XCPEWLJNSN.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/ADZC6PVMZQ.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/59I290P1IX.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/36Q8T65IAI.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/9QWHS8ZO7H.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/7HDTQMRNGS.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/5FCW5Z3X4L.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/TD1LDK5OXN.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/AWXU7DA2SH.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/TVXEP77X81.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/ODCY0YRYU8.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/TSP7P6NDI9.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/MBA23PXO6W.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/AWVQR042OW.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/8GRTLI0H9H.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/KJ5QSJ97TS.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/8FKSVBKNKL.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/2Q47T9Z27S.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/UFMJPGOE2S.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/G87M47FNMY.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/MGG3WQ4YUE.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/6YH1HQURY6.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/0QMP4WSKYK.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/M9GSUYLXNR.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/YH8G79GBVH.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/MDLAFY6GPC.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/NHDOWPNKCM.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/BZ8DUDEPO4.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/ID6VXM61UQ.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/B81G7WA1XZ.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/WF416TYZEL.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/7ZYPZ4NL8O.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/0GZT4LLSH8.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/9PVUREGK4W.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/KAZVNV6BLW.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/6OMBF2C9YZ.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/RTLE9BLI1D.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/RI3JUMYSTS.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/50H6MHIOZG.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/PHQ0JV5JVM.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/91HHPJC3AB.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/HZUG9OY3CB.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/ZB276ZP1ZI.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/1H8BK3W4H1.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/Z3L3DPMF1K.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/VFR05RE580.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/ZS43LM6F7B.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/U4B8BQNN6S.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/UGVKWC7UUR.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/7AP17OLHOV.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/OER40VJY8D.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/HQRBTM0NWJ.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/B0XKKBYHTB.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/ED5VT3PYUW.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/Y5X3RZXRD1.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/TIHWRZQ8DA.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/F4JVL4ZOZ5.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/ZLZSYLM37U.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/8N0637Y46G.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/2YVFAOEMN9.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/DLAEWUZIWG.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/732OYMKB0P.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/TW6G6K0GRJ.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/M1A3VH2UP5.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/KGN4F3IWD1.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/34307L0TYC.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/T0ZZU46S1O.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/4HEET71J8H.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/UQXU547B3M.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/W3HUYI84DA.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/K4NRBJO17T.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/TNT72NNDSX.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/SKC8XVA3S6.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/AHCII82R08.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/8AYI0W6VH1.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/5BND4TLR04.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/ZISR07RU03.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/VV3QPFTCR8.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/OVWZUJY86O.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/H4RX3P1PEO.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/9FQQFVC8FL.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/W11OTHVVFE.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/I4VAA24Q47.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/IC2RZNOJ4X.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/856JGQN9IS.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/UZ906LHDZ4.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/2LZCZBBQX5.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/PMSNLLG1TZ.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/B5PKC57QVF.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/PYJZ9FTXN1.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/S2LQJE48IX.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/OJU17UKF3H.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/PDL3KQVE7Y.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/XS11HN4PHW.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/O9TQLWB71B.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/EM8W752FGA.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/4AII4WM1G4.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/2PDH5DNURO.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/5C44QLXHOR.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/1U9XXGIHCN.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/LTECJGLKHF.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/24XVEIWPUU.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/Z6WIVKVEAW.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/I38C2ASPC7.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/1F0V003JGM.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/O3320SKQ99.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/JDZ6LFEREJ.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/KL0UX256ZE.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/WXN2UB3RQ9.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/TJ862QUAE1.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/9KPU7AVQGF.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/MQ500BCMJH.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/OROFUPEL8T.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/ZT3I86ROMY.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/9T0DMQCEGA.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/A2RHBJ8PRO.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/ON8R4JST8P.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/PU0GBZ19HZ.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/14JRR0WQDF.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/4UCM641EF3.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/TBA4J105ZP.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/TH11M822DX.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/5R32UNJ2ZJ.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/G009Y4CDLU.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/DHI2WPUVES.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/GTM88G3YZY.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/L6BDOLEEG8.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/LLMMHW6IZ3.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/I5VX66B8UL.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/49X342L158.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/1ACZM8WQL5.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/EHUKU1HH56.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/BNW9ZZAAH0.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/D05W8YQLPB.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/UIUF0E6FA3.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/LC11FL7PS4.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/46OJY16AXD.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/NPCHQF0NAB.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/F7RO40U30C.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/ENI5XX19J0.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/DAFDYDLUP4.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/OA0AEX546J.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/L1DIVA3C9V.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/NBTFY3RFZD.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/7IVUU4YLDL.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/3S11SQOYYS.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/8Z5IDFWD93.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/5MLG9USQKW.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/B8FZBTYUHO.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/X35QR3R1BA.jpg,fake
