image,label
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/2P9GFH94O3.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/LN9PYR8NBG.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/R9JT3VZ6IE.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/A9UITGYLH5.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/P8AGD9XQGF.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/8VYY3RUMRT.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/I4K1JLJTFK.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/0GLFCODM24.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/TVECYI1A11.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/13EVM53VVS.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/DNWG82JJ1O.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/77BHDPKA2G.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/X6Q5C6C2HF.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/RSZYVFQ2Q2.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/IW1JSHGETX.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/3I4EL4K38R.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/OR7H3KPOLA.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/8KMTUR879S.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/P11I1PEPX5.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/H2J8STIZTR.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/9JM5WCO0VO.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/0DCLEQCD68.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/D0O97QN0TX.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/PBU42EFCHG.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/97YR5YVI8N.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/91KBWQC4CG.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/519N16U9K2.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/OT7YV5HSLY.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/5P63D18NYQ.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/Y2IP2BF2TT.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/S6B1R619DB.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/C2CFG4X02M.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/ZXLYHZGYWV.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/7FWECPNFGH.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/056N05GZKY.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/5X0C9OKXFN.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/UY8TNTLCS2.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/Z2CACUXUC0.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/WFEU93CQ2Y.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/GCU13R34UY.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/JBYN274C2Y.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/L1Q6OA5CLG.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/IMCGGS5ROO.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/CFVQDDFLIO.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/HPRW7P74DD.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/ZFGVVUSYHB.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/7Y2SOOPZYY.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/USHN44HN97.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/AMUX8GZT3V.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/IXOTRP5KDF.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/FK9A82A95D.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/EC1MVSIT9P.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/2HO00622U3.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/YZC8SL2PKU.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/4KO8QA7B45.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/BU44MG2O1N.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/C0TPSUCE30.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/IROYNOGL0A.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/TX0C3IZD6W.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/6DMX0T8UET.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/YXH8XOKT6O.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/52WHU5OC4S.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/D29MUWDVS8.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/7EEB7T2USV.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/G6CO6O4ZR7.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/13NC499QOJ.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/2XX2CH5Q67.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/UJHAGAUZ00.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/AQKTUKHN6N.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/DRQGY7B52K.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/633PHH559A.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/DJK58MQ7F8.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/I83UHXDH9W.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/FAD2570374.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/T0AT7199EN.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/K5B4XRZMRI.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/S7JU58XO6N.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/6FW26UTF3L.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/64G0RQZJ6A.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/K1Z93FJYGE.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/EE7L9GL487.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/ZPJTQNVE69.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/DRYHI8ZDT8.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/4CAAJTENYK.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/DDU2R98BFS.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/EZTV7TEEEW.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/6KQ9MFZMKN.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/9FCC0M6JEN.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/QSFNDMUPSA.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/JNTU790QNM.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/7ZIL8OKFZY.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/HBL5W67MOO.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/VMQWE7KUUS.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/AE5BSDJV6N.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/FXNDDQHNVG.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/C7I093PRM4.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/5S5HP8S42A.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/ER6K2R9BH9.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/1NFAA6ORET.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/Z3FOS1RMCM.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/7RAN15K6U2.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/F376QJSM90.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/M68YIRXFAN.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/5BUESM20UP.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/ZYX630HT2Q.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/GEPF2DF3V1.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/VWU7OAG4E2.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/4DDNYD0S30.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/BN5NWSXK8K.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/EH9Q27GZTL.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/PBI030MZ0O.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/5GLFYFT3XF.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/TPS0R7Z46Y.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/S7YUWG2722.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/9TDY3WT0Z1.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/KNAQROA6Z3.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/E0U9J5TFDV.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/XVSQCSA9W9.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/3EQ1U1FXHH.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/BPX5RXPOZU.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/35FL2VX0SE.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/8GKEUD1IZH.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/77QENL9ECN.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/GIY67L43I9.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/MAUXCHPFBN.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/EFOBLCJO5R.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/ZK3SJM1DTG.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/IIA8E60SVX.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/R5H0MP8GGD.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/1O1OEO35GV.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/XODL51T3P6.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/YYD9ULRUQB.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/L6PNB1K8CV.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/K6W74THO8T.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/YPAUX1W6E8.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/KSGUQ5HYEL.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/DMWZSI5XR6.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/GBP1CN8RUY.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/UTFBUG5RJC.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/3NO0O1U750.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/6PL4ZX6U6V.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/RQ35MGTKEG.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/NOJ8PLIFIV.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/W5MHA1QJ40.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/EIK0X89SQM.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/3U51DT7RD5.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/7489XUE7H8.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/6GQNUQ87MM.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/KUZCZAO1ZK.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/2880BHCJVX.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/979K2FLVAX.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/I0L7N9PTZJ.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/PFQJ38FPR5.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/D7YR0UPVAT.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/2YMHOJZWAN.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/1TNO7Q9BLS.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/I3M6IQNXNW.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/NIVIBTUPGA.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/JBBDHOHBA6.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/X5L8NIR5FK.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/MXH07F488P.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/LA1Y4V0DFX.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/USGLTEQW13.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/D7RFFI6CSQ.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/HKSDJZESVX.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/JXEYCZE0QD.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/8EZ5USF4VU.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/86BFDI7XRC.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/SNM5G66LMJ.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/Y9H1HPK0H2.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/Z980NRBRNU.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/0D5H88RXTP.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/7EAYWTUA9I.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/4B9S9LH8UI.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/H51AWK3XLT.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/G9M7C696V8.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/HJ618Z8A51.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/YWXDFP8OC9.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/RF9KHZP70T.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/JG5PYQ2C1O.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/FEDLAM11I6.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/8YRBYI8IY4.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/E4QYKS2INJ.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/H7BPB81LK2.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/E15AGTABOW.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/07Z52RYKNP.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/C864NMQ7KR.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/XHAAPM0S04.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/RA4UK7N3G0.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/R8V112NKKG.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/NQ6093WLWZ.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/GR01Y5MQ1E.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/W5I3OHWELQ.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/G0OJRJMH8P.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/8XIAAGYQ5H.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/NYENHD57VK.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/EQXMBSIRRA.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/WBJP8XSA01.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/598ITUY1JA.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/TM634JQSD6.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/NDCXTW3A88.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/TNLJW45LO1.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/4RP7R2S9JW.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/Y3MHAUUMBV.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/VWID422LF6.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/8UBR2LY67H.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/ZAZ0Z24N50.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/JEGZLSJVMD.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/CKEFHGVFEK.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/H56E1RPA9M.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/5G2JAWNKPT.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/LBQ1RB397B.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/97O9UZTMUK.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/ZPA5XPNHQS.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/HO7QXTP06Z.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/AUZYWTP5WH.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/QYL0AX5LJM.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/NPZXOW8JOG.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/OUP4XQ2B2G.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/PJDFNOG6HG.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/BUEHX8JTZ3.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/DLNW5XZ047.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/09DGHBA049.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/9W3AMG8Y27.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/5T1GR6UXGF.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/GDU5NXBPLJ.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/GY0L61WTUT.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/F5325CJN37.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/32P58BVLCS.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/98SU9XQ6DG.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/TAICSP6DJX.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/EAWTHNOVHW.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/S0AH8DM3K5.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/IAYOOR9I3Y.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/Z1FU0WAQGA.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/MJU5XIEPRL.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/QWLPWIIUHQ.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/39ZZ127BDE.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/45TJCNJYIO.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/MN3PZMSR2T.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/XY7HHIUGYA.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/FGXA8MU0O0.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/S3JRZR8V6D.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/99XQ5W2LAV.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/2VK8YEECK2.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/BA3IXRH67J.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/SZ6LKW7N44.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/EBKOJRIUWR.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/AQZ2V0U9LP.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/4RVZZMEJOO.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/RY3LK2T2B7.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/1WDUNF2OPB.jpg,fake
